category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN5,,1.5,CR39,"Sensation 1,5",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN6,,1.61,MR8,"Sensation 1,6",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN7,,1.67,MR10,"Sensation 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,BI5,,1.5,CR39,"Bifocal 1,5",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,BI6,,1.61,MR8,"Bifocal 1,6",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,BI7,,1.67,MR10,"Bifocal 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX5,,1.5,CR39,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX6,,1.61,MR8,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX7,,1.67,MR10,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET7,,1.67,MR10,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
Verres Progressifs Made In France,1488,PER,,1.50 / 1.60 / 1.67,ORG,Perception,HEPHILENS
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg,,1.5,ORG,ETEREA / Blue Natural / Fotocolor / Fotochroma / Transition / Xtractive / Fotocar / Speedy / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg,,1.6,ORG,ETEREA / Blue Natural / Fotocolor / Transition / Xtractive / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg,,1.67,ORG,ETEREA / Blue Natural / Transition / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.5,ORG,ALIENA / Blue Natural / Fotocolor / Fotochroma / Transition / Xtractive / Fotocar / Speedy / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.6,ORG,ALIENA / Blue Natural / Fotocolor / Transition / Xtractive / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.67,ORG,ALIENA / Blue Natural / Transition / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.74,ORG,ALIENA / Blue Natural / Transition,DIVEL FRANCE
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN5,,1.5,CR39,"Sensation 1,5",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN6,,1.61,MR8,"Sensation 1,6",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN7,,1.67,MR10,"Sensation 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,BI5,,1.5,CR39,"Bifocal 1,5",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,BI6,,1.61,MR8,"Bifocal 1,6",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,BI7,,1.67,MR10,"Bifocal 1,67",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX5,,1.5,CR39,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX6,,1.61,MR8,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX7,,1.67,MR10,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET7,,1.67,MR10,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
Verres Progressifs Made In France,1488,PER7,,1.5 / 1.60 / 1.67 / 1.74,ORG,Perception 770,HEPHILENS
Verres Progressifs Made In France,1488,PER7,,1.59,POLY,Perception 770,HEPHILENS
Verres Progressifs Made In France,1488,MYO,,1.59,POLY,Myoshield,HEPHILENS
Verres Progressifs Made In France,1488,MYO,,1.5 / 1.60 / 1.67 / 1.74,ORG,Myoshield,HEPHILENS
Verres Progressifs Made In France,1488,PER,,1.59,POLY,Perception,HEPHILENS
Verres Freinateur de Myopie,1488,MYO,,1.59,POLY,Myoshield,HEPHILENS
Verres Freinateur de Myopie,1488,MYO,,1.5 / 1.60 / 1.67 / 1.74,ORG,Myoshield,HEPHILENS
Verres Freinateur de Myopie,1488,PER,,1.59,POLY,Perception,HEPHILENS
Verres freinateur de myopie,1488,MYO,,1.5 / 1.60 / 1.67 / 1.74,ORG,Myoshield,HEPHILENS
Verres freinateur de myopie,1488,PER,,1.59,POLY,Perception,HEPHILENS
Verres progressifs Made In France,1488,PER,,1.59,POLY,Perception,HEPHILENS
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.5,ORG,ACLEAR / Blue Natural / Fotocolor / Fotochroma / Transition / Xtractive / Fotocar / Speedy / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.6,ORG,ACLEAR / Blue Natural / Fotocolor / Transition / Xtractive / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.67,ORG,ACLEAR / Blue Natural / Transition / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.74,ORG,ACLEAR / Blue Natural / Transition,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.5,ORG,GEMINI / Blue Natural / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.6,ORG,GEMINI / Blue Natural / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.67,ORG,GEMINI / Blue Natural / Polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.74,ORG,GEMINI / Blue Natural,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,ACLEAR OFFICE / Blue Natural,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,ACLEAR OFFICE / Blue Natural,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.67,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,ACLEAR OFFICE / Blue Natural,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,ACLEAR OFFICE / Blue Natural,DIVEL FRANCE
Verres progressifs,1958,7N2,,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/16 1.67,INDO OPTICAL FRANCE
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,BI5,,1.5,CR39,"Bifocal 1,5",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,BI6,,1.61,MR8,"Bifocal 1,6",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,BI7,,1.67,MR10,"Bifocal 1,67",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX5,,1.5,CR39,Proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX6,,1.61,MR8,Proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX7,,1.67,MR10,Proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET7,,1.67,MR10,D,ADN OPTIS
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.67,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres anti-fatigue,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres anti-fatigue,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres anti-fatigue,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.67,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,DIVEL FRANCE
Verres progressifs,1958,7N1,,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/19 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,7N0,,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/22 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,6N2,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/16 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,6N1,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/19 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,6N0,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,NeoMADE/22 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,5N2,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,NeoMADE/16 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,5N1,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,NeoMADE/19 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,5N0,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,NeoMADE/22 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,Aps6,,1.6,ORG AR blanc/couleur - Trans. - Photo,Adapta-Short 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,Aps5,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,Adapta-Short 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,wr67 /wir67,,1.67,ORG,Work Indofin 1.67/Work Indoor If-1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,wr6 / wir6,,1.6,ORG,Work Indofin 1.6/Work Indoor If-1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,wr / wir,,1.5,ORG,Work Superfin 1.5/Work Indoor Sf-1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,wir6,,1.6,ORG / AR Blanc,Work Indoor If-1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,wir,,1.5,ORG / AR Blanc,Work Indoor Sf-1.5,INDO OPTICAL FRANCE
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,B14,,1.74,MR174,"Bifocal 1,74",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,MPH4,,1.74,MR174,"Morpho 1,74",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,SEN4,,1.74,MR174,"Sensation 1,74",ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX4,,1.74,MR174,Proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET4,,1.74,MR174,D,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRE7,,1.67,MR10,"Premier 1,67",ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX5,,1.5,CR39,Proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX6,,1.61,MR8,Proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX7,,1.67,MR10,Proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET5,,1.5,ORG,D,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET6,,1.61,MR8,D,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET7,,1.67,MR10,D,ADN OPTIS
Verres progressifs,1958,dv67,,1.67,ORG / Day-Night,Drive Indofin 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,dvP67,,1.67,ORG Pola,Drive Indofin 1.67 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,dv6,,1.6,ORG / Day-Night,Drive Indofin 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,dvP6,,1.6,ORG Pola,Drive Indofin 1.6 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,dv,,1.5,ORG / Day-Night / XTRActive,Drive Superfin 1.5,INDO OPTICAL FRANCE
Verres progressifs,1958,dvP,,1.5,ORG Pola,Drive Sf-1.5 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,18,,1.8,MIN,Admira 1.8 Mineral,INDO OPTICAL FRANCE
Verres progressifs,1958,H,,1.6,MIN Blanc / Photo,Admira 1.6 Mineral,INDO OPTICAL FRANCE
Verres progressifs,1958,mf74,,1.74,ORG AR Blanc - Trans.,UNImax 1.74,INDO OPTICAL FRANCE
Verres progressifs,1958,mf67,,1.67,ORG AR Blanc/Couleur - Trans. - Photo.,UNImax 1.67,INDO OPTICAL FRANCE
Verres progressifs,1958,mfP67,,1.67,ORG Pola,UNImax 1.67 Polar,INDO OPTICAL FRANCE
Verres progressifs,1958,mf6,,1.6,ORG AR Blanc/Couleur - Trans. - Photo.,UNImax 1.6,INDO OPTICAL FRANCE
Verres progressifs,1958,mfP6,,1.6,ORG Pola,UNImax 1.6 Polar,INDO OPTICAL FRANCE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.5,ORG,"VARIOVID®  Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.6,ORG,"VARIOVID®  Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.67,ORG,"VARIOVID®  Cat.4 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.74,ORG,VARIOVID®  Cat.4,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.5,ORG,"VARIOVID®  Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.6,ORG,"VARIOVID®  Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.67,ORG,"VARIOVID®  Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.74,ORG,VARIOVID®  Cat.3,LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_12-nas-bbgr-01.tif.jpg,,1.5,Organique,Intuitiv Plus Mio OR15,BBGR OPTIQUE
Verres progressifs,130,YP_7,,1.74,ORG Blanc,Yuniku Progressive Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,HOYA VISION CARE FRANCE
