category,fournisseur_id,gravure_nasale,haut_de_montage,indice,matiere,nom_verre,fournisseur_nom
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN7,,1.67,MR10,sensation_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,BI5,,1.5,CR39,bifocal_15,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,BI6,,1.61,MR8,bifocal_16,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,BI7,,1.67,MR10,bifocal_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX5,,1.5,CR39,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX6,,1.61,MR8,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX7,,1.67,MR10,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET7,,1.67,MR10,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" individualisé  3 niveaux d'individualisation",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
Verres Progressifs Made In France,1488,PER,,1.50 / 1.60 / 1.67,ORG,perception,HEPHILENS
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg,,1.5,ORG,eterea___blue_natural___fotocolor___fotochroma___transition___xtractive___fotocar___speedy,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg,,1.6,ORG,eterea___blue_natural___fotocolor___transition___xtractive___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1807-nas-rond.tif.jpg,,1.67,ORG,eterea___blue_natural___transition___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.5,ORG,aliena___blue_natural___fotocolor___fotochroma___transition___xtractive___fotocar___speedy,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.6,ORG,aliena___blue_natural___fotocolor___transition___xtractive___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.67,ORG,aliena___blue_natural___transition___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg,,1.74,ORG,aliena___blue_natural___transition,DIVEL FRANCE
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN5,,1.5,CR39,sensation_15,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN6,,1.61,MR8,sensation_16,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN7,,1.67,MR10,sensation_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,BI5,,1.5,CR39,bifocal_15,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,BI6,,1.61,MR8,bifocal_16,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,BI7,,1.67,MR10,bifocal_167,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX5,,1.5,CR39,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX6,,1.61,MR8,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX7,,1.67,MR10,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET7,,1.67,MR10,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
Verres Progressifs Made In France,1488,PER7,,1.5 / 1.60 / 1.67 / 1.74,ORG,perception_770,HEPHILENS
Verres Progressifs Made In France,1488,PER7,,1.59,POLY,perception_770,HEPHILENS
Verres Progressifs Made In France,1488,MYO,,1.59,POLY,myoshield,HEPHILENS
Verres Progressifs Made In France,1488,MYO,,1.5 / 1.60 / 1.67 / 1.74,ORG,myoshield,HEPHILENS
Verres Progressifs Made In France,1488,PER,,1.59,POLY,perception,HEPHILENS
Verres Freinateur de Myopie,1488,MYO,,1.59,POLY,myoshield,HEPHILENS
Verres Freinateur de Myopie,1488,MYO,,1.5 / 1.60 / 1.67 / 1.74,ORG,myoshield,HEPHILENS
Verres Freinateur de Myopie,1488,PER,,1.59,POLY,perception,HEPHILENS
Verres freinateur de myopie,1488,MYO,,1.5 / 1.60 / 1.67 / 1.74,ORG,myoshield,HEPHILENS
Verres freinateur de myopie,1488,PER,,1.59,POLY,perception,HEPHILENS
Verres progressifs Made In France,1488,PER,,1.59,POLY,perception,HEPHILENS
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.5,ORG,aclear___blue_natural___fotocolor___fotochroma___transition___xtractive___fotocar___speedy,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.6,ORG,aclear___blue_natural___fotocolor___transition___xtractive___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.67,ORG,aclear___blue_natural___transition___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg,,1.74,ORG,aclear___blue_natural___transition,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.5,ORG,gemini___blue_natural___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.6,ORG,gemini___blue_natural___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.67,ORG,gemini___blue_natural___polarisant,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg,,1.74,ORG,gemini___blue_natural,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,aclear_office___blue_natural,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,aclear_office___blue_natural,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres progressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.67,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,aclear_office___blue_natural,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,aclear_office___blue_natural,DIVEL FRANCE
Verres progressifs,1958,7N2,,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,neomade_16_167,INDO OPTICAL FRANCE
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Progressifs ""Free Form Full Back Side"" personnalisé 6 niveaux de personnalisation",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,BI5,,1.5,CR39,bifocal_15,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,BI6,,1.61,MR8,bifocal_16,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,BI7,,1.67,MR10,bifocal_167,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX5,,1.5,CR39,proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX6,,1.61,MR8,proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX7,,1.67,MR10,proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET7,,1.67,MR10,d,ADN OPTIS
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres dégressifs,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.67,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres anti-fatigue,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.5,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres anti-fatigue,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.6,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres anti-fatigue,70,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg,,1.67,ORG,serena___blue_natural___fotocolor___transition,DIVEL FRANCE
Verres progressifs,1958,7N1,,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,neomade_19_167,INDO OPTICAL FRANCE
Verres progressifs,1958,7N0,,1.67,ORG AR blanc/couleur - Trans. - Photo - Pola,neomade_22_167,INDO OPTICAL FRANCE
Verres progressifs,1958,6N2,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,neomade_16_16,INDO OPTICAL FRANCE
Verres progressifs,1958,6N1,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,neomade_19_16,INDO OPTICAL FRANCE
Verres progressifs,1958,6N0,,1.6,ORG AR blanc/couleur - Trans. - Photo - Pola,neomade_22_16,INDO OPTICAL FRANCE
Verres progressifs,1958,5N2,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,neomade_16_15,INDO OPTICAL FRANCE
Verres progressifs,1958,5N1,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,neomade_19_15,INDO OPTICAL FRANCE
Verres progressifs,1958,5N0,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,neomade_22_15,INDO OPTICAL FRANCE
Verres progressifs,1958,Aps6,,1.6,ORG AR blanc/couleur - Trans. - Photo,adapta-short_16,INDO OPTICAL FRANCE
Verres progressifs,1958,Aps5,,1.5,ORG AR blanc/couleur - Trans. - XTRActive - Photo,adapta-short_15,INDO OPTICAL FRANCE
Verres progressifs,1958,wr67 /wir67,,1.67,ORG,work_indofin_167_work_indoor_if-167,INDO OPTICAL FRANCE
Verres progressifs,1958,wr6 / wir6,,1.6,ORG,work_indofin_16_work_indoor_if-16,INDO OPTICAL FRANCE
Verres progressifs,1958,wr / wir,,1.5,ORG,work_superfin_15_work_indoor_sf-15,INDO OPTICAL FRANCE
Verres progressifs,1958,wir6,,1.6,ORG / AR Blanc,work_indoor_if-16,INDO OPTICAL FRANCE
Verres progressifs,1958,wir,,1.5,ORG / AR Blanc,work_indoor_sf-15,INDO OPTICAL FRANCE
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Double foyer segment rond ""Free Form Full Back Side"" Diamètre pastille VP de 25 ou 100mm ""Pastille surfacée et non collée""",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX5,,1.5,CR39,proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX6,,1.61,MR8,proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX7,,1.67,MR10,proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET7,,1.67,MR10,d,ADN OPTIS
Verres progressifs,1958,dv67,,1.67,ORG / Day-Night,drive_indofin_167,INDO OPTICAL FRANCE
Verres progressifs,1958,dvP67,,1.67,ORG Pola,drive_indofin_167_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,dv6,,1.6,ORG / Day-Night,drive_indofin_16,INDO OPTICAL FRANCE
Verres progressifs,1958,dvP6,,1.6,ORG Pola,drive_indofin_16_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,dv,,1.5,ORG / Day-Night / XTRActive,drive_superfin_15,INDO OPTICAL FRANCE
Verres progressifs,1958,dvP,,1.5,ORG Pola,drive_sf-15_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,18,,1.8,MIN,admira_18_mineral,INDO OPTICAL FRANCE
Verres progressifs,1958,H,,1.6,MIN Blanc / Photo,admira_16_mineral,INDO OPTICAL FRANCE
Verres progressifs,1958,mf74,,1.74,ORG AR Blanc - Trans.,unimax_174,INDO OPTICAL FRANCE
Verres progressifs,1958,mf67,,1.67,ORG AR Blanc/Couleur - Trans. - Photo.,unimax_167,INDO OPTICAL FRANCE
Verres progressifs,1958,mfP67,,1.67,ORG Pola,unimax_167_polar,INDO OPTICAL FRANCE
Verres progressifs,1958,mf6,,1.6,ORG AR Blanc/Couleur - Trans. - Photo.,unimax_16,INDO OPTICAL FRANCE
Verres progressifs,1958,mfP6,,1.6,ORG Pola,unimax_16_polar,INDO OPTICAL FRANCE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.5,ORG,variovid_cat4_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.6,ORG,variovid_cat4_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.67,ORG,variovid_cat4_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1824-nas-leica-V4L.tif.jpg,,1.74,ORG,variovid_cat4,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.5,ORG,variovid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.6,ORG,variovid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.67,ORG,variovid_cat3_blanc_esm_transitions_transitions_xtractive_polarisant,LEICA EYECARE
Verres progressifs,2532,https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg,,1.74,ORG,variovid_cat3,LEICA EYECARE
Verres progressifs,1344,https://si.france-optique.com/img/gravures/nasal/web_12-nas-bbgr-01.tif.jpg,,1.5,Organique,intuitiv_plus_mio_or15,BBGR OPTIQUE
Verres progressifs,130,YP_7,,1.74,ORG Blanc,yuniku_progressive_eyvia_174_uv20_11_à_16mm_blanc,HOYA VISION CARE FRANCE
"Verres de Proximité ""Free Form Full Back Side""",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,DET4,,1.74,MR174,d,ADN OPTIS
"Verres de Proximité ""Free Form Full Back Side""",2399,PRE7,,1.67,MR10,premier_167,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET5,,1.5,ORG,d,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET6,,1.61,MR8,d,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET7,,1.67,MR10,d,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,B14,,1.74,MR174,bifocal_174,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,MPH4,,1.74,MR174,morpho_174,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,SEN4,,1.74,MR174,sensation_174,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,PRX4,,1.74,MR174,proximit,ADN OPTIS
"Verres de repos ""Free Form Full Back Side""",2399,DET4,,1.74,MR174,d,ADN OPTIS
